applicant_id,application_date,age,gender,education_level,employment_type,marital_status,family_size,number_of_dependents,location_type,monthly_income_inr,spouse_income_inr,monthly_expenses_inr,monthly_savings_inr,monthly_utility_bills_inr,property_value_inr,vehicle_value_inr,total_investments_inr,outstanding_loan_amount_inr,years_current_employment,banking_relationship_years,monthly_business_revenue_inr,daily_mobile_hours,monthly_digital_transactions,avg_transaction_amount_inr,social_media_accounts_count,mobile_app_usage_intensity_score,digital_payment_adoption_score,utility_payment_regularity_score,location_stability_score,mobile_banking_usage_score,payment_reliability_score,financial_health_score,stability_index,timeliness_score,repayment_ability_score,probability_of_default,data_completeness_pct,consent_status,explainability_support_flag
BAL012,2025-07-21,26,Male,Diploma,Self Employed,Married,3,1,Tier1,35000,14511,54969,0,2880,0,0,0,1485330,2.5,4.8,0,7.3,80,1340,8,75,95,27,68,71,30,25,61,35.0,39.8,0.221,90,Full Consent,1
BAL002,2025-06-27,31,Male,Professional,Professional,Married,2,0,Metro,78000,30414,80810,19514,3168,2720316,343841,2886189,520387,6.2,9.5,0,4.9,50,2328,4,54,65,90,97,54,86,95,102,93.4,95.0,0.03,98,Full Consent,1
BAL010,2025-07-10,27,Male,Diploma,Self Employed,Single,1,0,Tier1,38000,0,33545,760,2400,0,119953,5420,1459200,2.1,6.1,0,6.0,62,1428,7,64,77,26,76,62,30,25,62,35.0,35.7,0.269,97,Full Consent,1
BAL006,2025-06-27,32,Male,Graduate,Salaried,Married,4,2,Metro,52000,19593,82687,0,3744,1208313,119958,0,1030939,4.3,6.9,0,4.2,54,1367,4,47,69,52,81,49,55,38,80,40.9,70.3,0.143,93,Full Consent,1
BAL026,2025-06-27,33,Male,Graduate,Salaried,Single,1,0,Tier1,47000,0,38377,2350,2400,683935,144981,142841,789600,4.1,5.6,0,5.2,48,1085,6,56,63,44,73,56,45,36,75,36.2,52.6,0.147,96,Full Consent,1
BAL024,2025-06-28,38,Male,Graduate,Salaried,Married,3,1,Metro,55000,22215,90568,0,3456,0,167131,0,1158225,5.5,8.0,0,4.3,23,1966,3,48,38,55,88,50,56,39,92,42.9,68.6,0.097,90,Full Consent,1
BAL025,2025-07-12,40,Female,Diploma,Self Employed,Married,3,1,Tier1,60000,18937,75548,3389,2880,0,128911,168581,1231417,6.0,9.1,0,4.4,34,1840,4,49,49,48,94,50,50,35,99,37.1,58.3,0.093,97,Full Consent,1
BAL021,2025-07-02,40,Female,Post Graduate,Salaried,Married,3,1,Metro,97000,53067,125788,24279,3456,3685334,319405,3739626,504225,9.0,10.7,0,2.7,39,3559,4,34,54,92,104,38,95,95,125,95.0,95.0,0.048,94,Full Consent,1
BAL013,2025-07-11,24,Female,High School,Salaried,Married,3,1,Tier1,29000,13550,46752,0,2880,0,0,0,1940280,1.5,4.9,0,6.7,62,831,8,70,77,25,69,66,30,25,55,35.0,31.6,0.255,91,Full Consent,1
BAL027,2025-06-30,31,Female,Diploma,Self Employed,Married,3,1,Tier1,49000,23991,69133,3858,2880,815940,165155,267832,1401427,4.9,7.6,0,5.6,44,1064,4,60,59,38,85,59,35,25,87,35.0,49.5,0.095,91,Full Consent,1
BAL005,2025-07-16,38,Female,Post Graduate,Professional,Married,4,2,Metro,102000,59590,171026,0,3744,3880894,427016,0,484770,10.5,12.4,0,3.9,27,2957,2,45,42,99,114,47,95,90,140,84.5,95.0,0.038,94,Full Consent,1
